price,rrp_price,discount,store_region,store_open,store_visitors,customer_age,customer_gender,staff_sales,staff_experience,staff_age,in_store_promotions,sales
431.07,43107.0,0.5385675837070574,south,1,997.254825035485,27.0,female,0,11,41.0,1,1
454.9,45490.0,0.17646529714385462,east,1,968.4284489720471,61.0,male,1,2,35.0,1,0
494.71,49471.0,0.4962716518994535,south,1,953.1510467117082,55.0,male,1,6,30.0,1,1
464.14,46414.0,0.2740696425797641,south,1,912.2661493244019,42.0,female,0,21,46.0,1,1
484.31,48431.0,0.222138703214131,east,1,943.9619294365948,54.0,female,1,12,43.0,1,0
438.69,43869.0,0.6573722392591728,west,1,992.3468725548919,55.0,male,0,13,40.0,1,1
405.16,40516.0,0.2806778294292832,south,1,967.8711605921395,51.0,male,0,25,48.0,1,1
398.59,39859.0,0.0,west,1,971.3175937034156,58.0,female,0,0,42.0,1,0
506.42,50642.0,0.2292381559069671,west,1,927.3777510584289,31.0,female,0,6,47.0,1,0
553.78,55378.0,0.1064105335928886,east,1,918.7022195804104,21.0,male,0,16,43.0,1,0
523.86,52386.0,0.0,west,1,989.8657235785054,20.0,female,1,3,38.0,1,0
514.37,51437.0,0.3420208081298769,south,1,920.6527784428843,61.0,female,0,0,44.0,1,0
571.56,57155.99999999999,0.0,west,1,944.7406964703658,36.0,female,0,8,33.0,1,0
459.48,45948.0,0.24798081534383024,south,1,938.6352811106573,43.0,male,1,3,37.0,1,0
482.37,48237.0,0.25619141946702056,west,1,919.3533791154208,53.0,male,1,7,36.0,1,0
525.8,52579.99999999999,0.0,east,1,939.2669188928633,56.0,female,1,0,31.0,1,0
476.83,47683.0,0.3882849195712042,north,1,980.9272036836602,61.0,female,0,8,38.0,1,1
432.92,43292.0,0.0,west,1,996.6269305757687,51.0,male,1,7,38.0,1,0
390.75,39075.0,0.0,west,1,987.217606549756,41.0,male,1,15,44.0,1,0
521.7,52170.00000000001,0.2294090296943397,west,1,925.8720351655996,43.0,male,1,16,48.0,1,1
520.96,52096.0,0.2409074657078772,east,1,990.4769530589767,28.0,female,1,13,37.0,1,1
548.93,54892.99999999999,0.4291774449940196,south,1,953.5975184290196,33.0,female,0,9,34.0,1,1
531.63,53163.0,0.0,west,1,916.6745914253487,33.0,male,1,13,35.0,1,0
437.21,43721.0,0.2091540522001126,south,1,950.8797862160842,52.0,male,1,19,45.0,1,0
472.36,47236.0,0.16679808951396638,west,1,941.9992150903213,50.0,female,1,9,43.0,1,0
462.06,46206.0,0.0,west,1,904.5159036966854,30.0,male,0,5,44.0,1,0
471.45,47145.0,0.35504396341227984,west,1,970.2125841349686,43.0,male,1,9,42.0,1,1
490.13,49013.0,0.0,east,1,975.643415841025,39.0,female,1,7,31.0,1,0
518.94,51894.00000000001,0.0,west,1,995.705818152048,35.0,female,0,4,39.0,1,0
465.97,46597.0,0.18182380603935372,north,1,936.6386251941864,59.0,female,1,2,41.0,1,0
591.41,59141.0,0.31905061473446283,south,1,953.145971062234,42.0,female,1,4,42.0,1,1
554.86,55486.0,0.15631982522625226,east,1,965.3243280915754,29.0,male,1,9,44.0,1,0
459.5,45950.0,0.10178882573242529,east,1,902.0266714817465,60.0,male,0,3,30.0,1,0
518.33,51833.00000000001,0.40402128445723856,west,1,933.66496567088,55.0,male,0,8,44.0,1,1
514.21,51421.0,0.26537034330821707,north,1,921.4800692389967,57.0,male,0,8,29.0,1,0
435.7,43570.0,0.11578258709720828,north,1,995.600520292096,29.0,male,0,0,37.0,1,0
575.86,57586.0,0.16448060972863715,south,1,959.8937385105733,30.0,female,1,0,52.0,1,0
524.95,52495.00000000001,0.0,west,1,950.195640213106,55.0,male,1,16,43.0,1,0
549.07,54907.00000000001,0.1369625563734287,east,1,903.0434301247858,60.0,male,1,6,31.0,1,0
508.12,50812.0,0.40195977636284785,west,1,900.3204527988402,31.0,female,1,18,51.0,1,1
495.58,49558.0,0.0,west,1,998.3187168498107,25.0,male,1,4,33.0,1,0
388.6,38860.0,0.0,east,1,970.4442254292005,57.0,female,0,4,41.0,1,0
562.53,56253.0,0.0,east,1,986.2216479940702,56.0,female,1,10,36.0,1,0
420.25,42025.0,0.26227557936452284,south,1,979.982653253389,57.0,male,0,15,37.0,1,0
512.53,51253.0,0.25126313678378304,north,1,973.1891682219521,57.0,male,0,1,41.0,1,0
533.94,53394.00000000001,0.32389522431176176,east,1,940.0722594991165,56.0,male,0,9,37.0,1,1
483.44,48344.0,0.0,west,1,959.0872432118085,59.0,male,1,17,41.0,1,0
526.8,52679.99999999999,0.1253776369398808,east,1,922.2317565705541,56.0,female,1,7,42.0,1,0
473.05,47305.0,0.0,east,1,935.3242973614266,47.0,female,0,1,35.0,1,0
515.12,51512.0,0.41219518622411316,east,1,944.5410433074393,32.0,male,0,6,44.0,1,1
439.78,43978.0,0.27195136922487523,north,1,995.1041362387081,32.0,female,0,10,46.0,1,0
438.99,43899.0,0.36039381127086484,west,1,934.3742687071266,45.0,male,1,3,42.0,1,0
557.43,55742.99999999999,0.12709992128212705,west,1,963.0985918372663,27.0,male,1,11,49.0,1,0
549.29,54929.0,0.45218847067685375,east,1,912.6217911626247,57.0,male,0,12,41.0,1,1
423.61,42361.0,0.3865139244346642,east,1,901.2298588856411,33.0,male,0,22,43.0,1,1
487.03,48703.0,0.12418797631998488,north,1,969.7495623581685,40.0,female,0,12,35.0,1,0
534.84,53484.0,0.19374542062279962,east,1,981.8147799457545,34.0,male,0,4,34.0,1,0
433.92,43392.0,0.0,west,1,999.2214212352276,33.0,male,1,18,45.0,1,0
600.43,60042.99999999999,0.2999523028812159,north,1,948.7144238408805,23.0,female,0,5,44.0,1,1
412.19,41219.0,0.2905645293738658,north,1,921.5726304923246,41.0,female,1,6,49.0,1,0
561.34,56134.0,0.25271482355253533,south,1,931.1420428219416,38.0,male,0,2,41.0,1,0
509.81,50981.0,0.2776086563074192,west,1,924.4653868420295,39.0,female,1,18,39.0,1,1
468.57,46857.0,0.38599558266829326,south,1,954.881965401804,32.0,female,1,12,36.0,1,1
419.67,41967.0,0.3699792205690047,west,1,997.6814286597184,46.0,male,1,16,43.0,1,1
547.66,54766.0,0.26363073807472853,east,1,942.2305475860209,44.0,female,0,21,45.0,1,1
419.2,41920.0,0.20742160649989017,north,1,933.887557823163,19.0,male,1,12,43.0,1,0
562.34,56234.0,0.12491903235420436,west,1,995.0689380335323,60.0,female,1,0,39.0,1,0
438.48,43848.0,0.19043139997368164,east,1,932.6980786209347,50.0,male,1,13,40.0,1,0
523.4,52340.0,0.3897694527530949,north,1,909.0741231815656,48.0,female,1,3,42.0,1,1
378.37,37837.0,0.0,west,1,923.6490427051309,48.0,male,1,6,31.0,1,0
583.83,58383.00000000001,0.0,north,1,990.7406658247639,54.0,male,1,4,37.0,1,0
491.05,49105.0,0.10916709524397603,west,1,924.0325778317907,32.0,female,1,7,43.0,1,0
432.28,43228.0,0.4033527008807974,north,1,924.7420820865325,51.0,male,1,10,35.0,1,1
466.05,46605.0,0.0,east,1,951.4451639463012,35.0,male,0,10,46.0,1,0
585.9,58590.0,0.3732549133173173,north,1,972.9389774846466,36.0,female,1,11,39.0,1,1
459.72,45972.0,0.19193279785463271,east,1,968.8521013676561,58.0,male,0,1,49.0,1,0
487.13,48713.0,0.0,west,1,948.3703678226291,45.0,female,0,10,37.0,1,0
546.48,54648.0,0.2834064636657243,west,1,928.7497564786502,46.0,male,0,2,43.0,1,0
563.29,56329.0,0.18517590946876084,east,1,961.18140226689,51.0,male,1,5,39.0,1,0
463.03,46303.0,0.5714279514134294,west,1,977.3189222541762,48.0,male,1,13,40.0,1,1
566.57,56657.00000000001,0.0,west,1,937.0402635295168,25.0,male,1,10,35.0,1,0
559.26,55926.0,0.10574918913568751,east,1,917.7382082412684,27.0,male,1,20,43.0,1,0
574.22,57422.0,0.4059608744349824,south,1,995.5388713114676,26.0,male,0,7,37.0,1,1
515.17,51516.99999999999,0.19345695220379933,south,1,953.7703547868513,41.0,female,1,2,43.0,1,0
526.51,52651.0,0.5058192797086795,west,1,932.6497980971922,29.0,male,1,22,48.0,1,1
522.14,52214.0,0.588983243721054,west,1,946.1992011625523,36.0,female,1,3,51.0,1,1
515.35,51535.0,0.1641510740430056,east,1,938.3605107052738,29.0,male,0,6,36.0,1,0
461.02,46102.0,0.0,north,1,989.9638902446089,58.0,female,0,3,33.0,1,0
446.01,44601.0,0.0,south,1,980.1781391945202,33.0,male,0,23,44.0,1,0
493.97,49397.0,0.0,south,1,972.5733976715309,32.0,male,0,4,36.0,1,0
479.78,47978.0,0.0,west,1,986.1246880499976,37.0,male,1,1,36.0,1,0
434.34,43434.0,0.23576328117512546,east,1,953.926806427455,28.0,male,1,3,36.0,1,0
452.62,45262.0,0.49476627641775944,north,1,972.551279820282,31.0,male,1,13,38.0,1,1
516.28,51628.0,0.59133369359475,west,1,926.5346963471138,54.0,female,0,12,43.0,1,1
446.38,44638.0,0.13183646105627328,south,1,976.7392378224622,32.0,female,0,15,39.0,1,0
531.21,53121.0,0.16045564334512855,east,1,986.7480919074418,46.0,male,1,15,40.0,1,0
507.2,50720.0,0.412067033440738,north,1,937.147050850393,19.0,female,1,4,38.0,1,1
387.0,38700.0,0.0,north,1,976.866352083764,22.0,female,0,7,39.0,1,0
535.95,53595.00000000001,0.0,north,1,935.104773220099,26.0,male,0,6,32.0,1,0
514.2,51420.00000000001,0.18692500426261,south,1,992.8331455766106,41.0,male,1,14,47.0,1,0
497.61,49761.0,0.30470050054513526,south,1,933.394580386512,44.0,female,1,5,38.0,1,0
511.52,51152.0,0.23608757095834054,west,1,956.2590532938067,51.0,female,1,6,37.0,1,0
